id,instruction_target_image,instruction_prompt,task,source
edit_672,image_edit_magic_data/image_672.png,get rid of the gold glasses,remove,image_edit_meta
edit_673,image_edit_magic_data/image_673.png,without the cup,remove,image_edit_meta
edit_674,image_edit_magic_data/image_674.png,remove the swimming pool,remove,image_edit_meta
edit_675,image_edit_magic_data/image_675.png,remove the beard and cap,remove,image_edit_meta
edit_676,image_edit_magic_data/image_676.png,delete the mural,remove,image_edit_meta
edit_677,image_edit_magic_data/image_677.png,take out the gnomes,remove,image_edit_meta
edit_678,image_edit_magic_data/image_678.png,erase the picture of the palm tree,remove,image_edit_meta
edit_679,image_edit_magic_data/image_679.png,remove the bouquet of dried flowers,remove,image_edit_meta
edit_680,image_edit_magic_data/image_680.png,remove the rain,remove,image_edit_meta
edit_681,image_edit_magic_data/image_681.png,remove the confetti,remove,image_edit_meta
edit_682,image_edit_magic_data/image_682.png,remove the ANZAC Bridge,remove,image_edit_meta
edit_683,image_edit_magic_data/image_683.png,take out the glitter,remove,image_edit_meta
edit_684,image_edit_magic_data/image_684.png,remove the cabbage,remove,image_edit_meta
edit_685,image_edit_magic_data/image_685.png,remove the golden jewelry set,remove,image_edit_meta
edit_686,image_edit_magic_data/image_686.png,remove the clouds,remove,image_edit_meta
edit_687,image_edit_magic_data/image_687.png,remove one of the bikers,remove,image_edit_meta
edit_688,image_edit_magic_data/image_688.png,without the sea,remove,image_edit_meta
edit_689,image_edit_magic_data/image_689.png,remove the bicycle,remove,image_edit_meta
edit_690,image_edit_magic_data/image_690.png,remove the girl,remove,image_edit_meta
edit_691,image_edit_magic_data/image_691.png,without the accessories,remove,image_edit_meta
edit_692,image_edit_magic_data/image_692.png,remove the long hair,remove,image_edit_meta
edit_693,image_edit_magic_data/image_693.png,get rid of the horse,remove,image_edit_meta
edit_694,image_edit_magic_data/image_694.png,delete the plants in vase and the books,remove,image_edit_meta
edit_695,image_edit_magic_data/image_695.png,remove the dragon statue and the winter,remove,image_edit_meta
edit_696,image_edit_magic_data/image_696.png,remove the piercings and blue hair,remove,image_edit_meta
edit_697,image_edit_magic_data/image_697.png,get rid of the guitar,remove,image_edit_meta
edit_698,image_edit_magic_data/image_698.png,remove the red caviar,remove,image_edit_meta
edit_699,image_edit_magic_data/image_699.png,get rid of the barn,remove,image_edit_meta
edit_700,image_edit_magic_data/image_700.png,switch the background to a modern cityscape,background,image_edit_meta
edit_701,image_edit_magic_data/image_701.png,cut the purple iris flowers,remove,image_edit_meta
edit_702,image_edit_magic_data/image_702.png,remove the hamburger,remove,image_edit_meta
edit_703,image_edit_magic_data/image_703.png,get rid of the fish,remove,image_edit_meta
edit_704,image_edit_magic_data/image_704.png,get rid of the cricket bat,remove,image_edit_meta
edit_705,image_edit_magic_data/image_705.png,remove the glasses and the red lipstick,remove,image_edit_meta
edit_706,image_edit_magic_data/image_706.png,remove one of the dogs,remove,image_edit_meta
edit_707,image_edit_magic_data/image_707.png,get rid of the braids,remove,image_edit_meta
edit_708,image_edit_magic_data/image_708.png,get rid of the bouquet,remove,image_edit_meta
edit_709,image_edit_magic_data/image_709.png,remove the jewellery and traditional makeup,remove,image_edit_meta
edit_710,image_edit_magic_data/image_710.png,remove the coffee mug,remove,image_edit_meta
edit_711,image_edit_magic_data/image_711.png,swap the background to a luxury yacht,background,image_edit_meta
edit_712,image_edit_magic_data/image_712.png,make the background a luxury pet spa,background,image_edit_meta
edit_713,image_edit_magic_data/image_713.png,change the background to a beach,background,image_edit_meta
edit_714,image_edit_magic_data/image_714.png,change background to futuristic cityscape,background,image_edit_meta
edit_715,image_edit_magic_data/image_715.png,Replace the background with a cityscape at sunset,background,image_edit_meta
edit_716,image_edit_magic_data/image_716.png,create a studio background,background,image_edit_meta
edit_717,image_edit_magic_data/image_717.png,set the background to sunset,background,image_edit_meta
edit_718,image_edit_magic_data/image_718.png,change the background to beach,background,image_edit_meta
edit_719,image_edit_magic_data/image_719.png,change the background to Taj Mahal,background,image_edit_meta
edit_720,image_edit_magic_data/image_720.png,transform the background into a modern office space,background,image_edit_meta
edit_721,image_edit_magic_data/image_721.png,change the background to a modern cityscape,background,image_edit_meta
edit_722,image_edit_magic_data/image_722.png,replace the background with a luxury mansion,background,image_edit_meta
edit_723,image_edit_magic_data/image_723.png,change the background to cityscape,background,image_edit_meta
edit_724,image_edit_magic_data/image_724.png,convert the background into a magical forest,background,image_edit_meta
edit_725,image_edit_magic_data/image_725.png,alter the background to tropical island,background,image_edit_meta
edit_726,image_edit_magic_data/image_726.png,make the background souk,background,image_edit_meta
edit_727,image_edit_magic_data/image_727.png,make the background galaxy,background,image_edit_meta
edit_728,image_edit_magic_data/image_728.png,alter the background to a luxurious villa,background,image_edit_meta
edit_729,image_edit_magic_data/image_729.png,use a starry night sky as the background,background,image_edit_meta
edit_730,image_edit_magic_data/image_730.png,change the background to amusement park,background,image_edit_meta
edit_731,image_edit_magic_data/image_731.png,set the background to Taj Mahal,background,image_edit_meta
edit_732,image_edit_magic_data/image_732.png,change the background to a bustling city street,background,image_edit_meta
edit_733,image_edit_magic_data/image_733.png,change background to mountain,background,image_edit_meta
edit_734,image_edit_magic_data/image_734.png,add a cityscape background,background,image_edit_meta
edit_735,image_edit_magic_data/image_735.png,shift the background to a trendy boutique hotel lobby,background,image_edit_meta
edit_736,image_edit_magic_data/image_736.png,make the background a cityscape at sunset,background,image_edit_meta
edit_737,image_edit_magic_data/image_737.png,replace the background with a luxury car showroom,background,image_edit_meta
edit_738,image_edit_magic_data/image_738.png,use a beach as the background,background,image_edit_meta
edit_739,image_edit_magic_data/image_739.png,transform the background into a peaceful meadow,background,image_edit_meta
edit_740,image_edit_magic_data/image_740.png,update the background to a winter wonderland,background,image_edit_meta
edit_741,image_edit_magic_data/image_741.png,alter the background to cityscape,background,image_edit_meta
edit_742,image_edit_magic_data/image_742.png,modify the background to beach at sunset,background,image_edit_meta
edit_743,image_edit_magic_data/image_743.png,swap the background to library,background,image_edit_meta
edit_744,image_edit_magic_data/image_744.png,replace the background with a city skyline,background,image_edit_meta
edit_745,image_edit_magic_data/image_745.png,replace the background with a dog park,background,image_edit_meta
edit_746,image_edit_magic_data/image_746.png,make the background a beach,background,image_edit_meta
edit_747,image_edit_magic_data/image_747.png,set the background to beach,background,image_edit_meta
edit_748,image_edit_magic_data/image_748.png,turn rice field into beach,local,image_edit_meta
edit_749,image_edit_magic_data/image_749.png,make the daughters into sons,local,image_edit_meta
edit_750,image_edit_magic_data/image_750.png,transform tree into cactus,local,image_edit_meta
edit_751,image_edit_magic_data/image_751.png,have the pen be made of candy.,local,image_edit_meta
edit_752,image_edit_magic_data/image_752.png,make him have short hair,local,image_edit_meta
edit_753,image_edit_magic_data/image_753.png,turn puppy into kitten,local,image_edit_meta
edit_754,image_edit_magic_data/image_754.png,make them look like they're from the 1920s,local,image_edit_meta
edit_755,image_edit_magic_data/image_755.png,replace vineyards with wheat fields,local,image_edit_meta
edit_756,image_edit_magic_data/image_756.png,replace the bar with a beach,local,image_edit_meta
edit_757,image_edit_magic_data/image_757.png,replace grapes with broccoli,local,image_edit_meta
edit_758,image_edit_magic_data/image_758.png,make her hair black,local,image_edit_meta
edit_759,image_edit_magic_data/image_759.png,have him to wear a suit instead of hat and tattoo,local,image_edit_meta
edit_760,image_edit_magic_data/image_760.png,make the cup into a mug.,local,image_edit_meta
edit_761,image_edit_magic_data/image_761.png,switch dog with cat,local,image_edit_meta
edit_762,image_edit_magic_data/image_762.png,turn soldiers into animals,local,image_edit_meta
edit_763,image_edit_magic_data/image_763.png,change men to women.,local,image_edit_meta
edit_764,image_edit_magic_data/image_764.png,switch corset to jacket,local,image_edit_meta
edit_765,image_edit_magic_data/image_765.png,replace canoes with spaceships,local,image_edit_meta
edit_766,image_edit_magic_data/image_766.png,give him a mohawk.,local,image_edit_meta
edit_767,image_edit_magic_data/image_767.png,convert boy to girl,local,image_edit_meta
edit_768,image_edit_magic_data/image_768.png,change city to beach,local,image_edit_meta
edit_769,image_edit_magic_data/image_769.png,replace girl with boy,local,image_edit_meta
edit_770,image_edit_magic_data/image_770.png,change glasses to sunglasses,local,image_edit_meta
edit_771,image_edit_magic_data/image_771.png,make the pancakes look like pizza,local,image_edit_meta
edit_772,image_edit_magic_data/image_772.png,change the saree to a modern dress,local,image_edit_meta
edit_773,image_edit_magic_data/image_773.png,replace boy with a seal,local,image_edit_meta
edit_774,image_edit_magic_data/image_774.png,switch wooden plate to a white plate,local,image_edit_meta
edit_775,image_edit_magic_data/image_775.png,replace lamb with beef,inpaint,image_edit_meta
edit_776,image_edit_magic_data/image_776.png,colorize the photo,inpaint,image_edit_meta
edit_777,image_edit_magic_data/image_777.png,replace the girl's clothes with a traditional greek dress,inpaint,image_edit_meta
edit_778,image_edit_magic_data/image_778.png,colorize the uniform,inpaint,image_edit_meta
edit_779,image_edit_magic_data/image_779.png,paint the cookies rainbow,inpaint,image_edit_meta
edit_780,image_edit_magic_data/image_780.png,paint the tree blue,inpaint,image_edit_meta
edit_781,image_edit_magic_data/image_781.png,remove the beard,remove,image_edit_meta
edit_782,image_edit_magic_data/image_782.png,make her eyes green,inpaint,image_edit_meta
edit_783,image_edit_magic_data/image_783.png,make the raincoat bright yellow,inpaint,image_edit_meta
edit_784,image_edit_magic_data/image_784.png,make the braids blonde,inpaint,image_edit_meta
edit_785,image_edit_magic_data/image_785.png,make the pocket watch silver,inpaint,image_edit_meta
edit_786,image_edit_magic_data/image_786.png,change the coat to a dress,inpaint,image_edit_meta
edit_787,image_edit_magic_data/image_787.png,cover the girls with a coat of glitter,inpaint,image_edit_meta
edit_788,image_edit_magic_data/image_788.png,cover the house with vines,inpaint,image_edit_meta
edit_789,image_edit_magic_data/image_789.png,make their t-shirts green,inpaint,image_edit_meta
edit_790,image_edit_magic_data/image_790.png,make the buttons gold,inpaint,image_edit_meta
edit_791,image_edit_magic_data/image_791.png,change the car to a modern one,inpaint,image_edit_meta
edit_792,image_edit_magic_data/image_792.png,paint the hair blue,inpaint,image_edit_meta
edit_793,image_edit_magic_data/image_793.png,paint the women's outfits bright colors,inpaint,image_edit_meta
edit_794,image_edit_magic_data/image_794.png,make the man smile,inpaint,image_edit_meta
edit_795,image_edit_magic_data/image_795.png,make the tracksuit blue,inpaint,image_edit_meta
edit_796,image_edit_magic_data/image_796.png,replace the girl's hair with a rainbow,inpaint,image_edit_meta
edit_797,image_edit_magic_data/image_797.png,make his horns bigger,inpaint,image_edit_meta
edit_798,image_edit_magic_data/image_798.png,replace the mop with a rainbow,inpaint,image_edit_meta
edit_799,image_edit_magic_data/image_799.png,cover the monk's robe with a colorful pattern,inpaint,image_edit_meta
edit_800,image_edit_magic_data/image_800.png,make the fur coat into a cape,inpaint,image_edit_meta
edit_801,image_edit_magic_data/image_801.png,cover the Christmas tree with glitter,inpaint,image_edit_meta
edit_802,image_edit_magic_data/image_802.png,replace the cat with a dog,inpaint,image_edit_meta
edit_803,image_edit_magic_data/image_803.png,make the gorilla and lion disappear,inpaint,image_edit_meta
edit_804,image_edit_magic_data/image_804.png,color the leaves blue,inpaint,image_edit_meta
edit_805,image_edit_magic_data/image_805.png,make her blouse red,inpaint,image_edit_meta
edit_806,image_edit_magic_data/image_806.png,get rid of the dogs,remove,image_edit_meta
edit_807,image_edit_magic_data/image_807.png,get rid of the smoke and bokeh,remove,image_edit_meta
edit_808,image_edit_magic_data/image_808.png,replace the headphones with a pair of wings,inpaint,image_edit_meta
edit_809,image_edit_magic_data/image_809.png,make her lips bright red.,inpaint,image_edit_meta
edit_810,image_edit_magic_data/image_810.png,make the balloons silver,inpaint,image_edit_meta
edit_811,image_edit_magic_data/image_811.png,make the backpack red,inpaint,image_edit_meta
edit_812,image_edit_magic_data/image_812.png,cover the wheelchair with flowers,inpaint,image_edit_meta
edit_813,image_edit_magic_data/image_813.png,change the dresses to black and white,inpaint,image_edit_meta
edit_814,image_edit_magic_data/image_814.png,fill the room with water,inpaint,image_edit_meta
edit_815,image_edit_magic_data/image_815.png,color the girl's hair and eyes with similar shades of blue,inpaint,image_edit_meta
edit_816,image_edit_magic_data/image_816.png,make the sofa green,inpaint,image_edit_meta
edit_817,image_edit_magic_data/image_817.png,paint her short hair blue,inpaint,image_edit_meta
edit_818,image_edit_magic_data/image_818.png,put a red coat on the girl,inpaint,image_edit_meta
edit_819,image_edit_magic_data/image_819.png,paint the girl's shirt blue,inpaint,image_edit_meta
edit_820,image_edit_magic_data/image_820.png,change the color of the wig to blue,inpaint,image_edit_meta
edit_821,image_edit_magic_data/image_821.png,make her dress green,inpaint,image_edit_meta
edit_822,image_edit_magic_data/image_822.png,cover the church with gold,inpaint,image_edit_meta
edit_823,image_edit_magic_data/image_823.png,color the fruit juice bright pink,inpaint,image_edit_meta
edit_824,image_edit_magic_data/image_824.png,make the bottle and booties blue,inpaint,image_edit_meta
edit_825,image_edit_magic_data/image_825.png,make the leaf green,inpaint,image_edit_meta
edit_826,image_edit_magic_data/image_826.png,make the doll's suit red,inpaint,image_edit_meta
edit_827,image_edit_magic_data/image_827.png,place a vase on the table,inpaint,image_edit_meta
edit_828,image_edit_magic_data/image_828.png,coat the girl's lips with glitter,inpaint,image_edit_meta
edit_829,image_edit_magic_data/image_829.png,dye the hair purple,inpaint,image_edit_meta
edit_830,image_edit_magic_data/image_830.png,make the credit card gold,inpaint,image_edit_meta
edit_831,image_edit_magic_data/image_831.png,make the horse's fur pink,inpaint,image_edit_meta
edit_832,image_edit_magic_data/image_832.png,replace the night club with a beach,inpaint,image_edit_meta
edit_833,image_edit_magic_data/image_833.png,fill the pool with juice,inpaint,image_edit_meta
edit_834,image_edit_magic_data/image_834.png,cover the picture with glitter,inpaint,image_edit_meta
edit_835,image_edit_magic_data/image_835.png,paint the woman's jacket and scarf green,inpaint,image_edit_meta
edit_836,image_edit_magic_data/image_836.png,make the flower green,inpaint,image_edit_meta
edit_837,image_edit_magic_data/image_837.png,paint the dress blue,inpaint,image_edit_meta
edit_838,image_edit_magic_data/image_838.png,make her hair straight,inpaint,image_edit_meta
edit_839,image_edit_magic_data/image_839.png,dye the flag blue,inpaint,image_edit_meta
edit_840,image_edit_magic_data/image_840.png,remove the red lips and freckles,remove,image_edit_meta
edit_841,image_edit_magic_data/image_841.png,remove the veil,remove,image_edit_meta
edit_842,image_edit_magic_data/image_842.png,remove the dog,remove,image_edit_meta
edit_843,image_edit_magic_data/image_843.png,get rid of the car,remove,image_edit_meta
edit_844,image_edit_magic_data/image_844.png,make the dog a cat,inpaint,image_edit_meta
edit_845,image_edit_magic_data/image_845.png,replace the girl with a boy,inpaint,image_edit_meta
edit_846,image_edit_magic_data/image_846.png,cover the unicorns with glitter,inpaint,image_edit_meta
edit_847,image_edit_magic_data/image_847.png,coat the girl in a yellow jacket,inpaint,image_edit_meta
edit_848,image_edit_magic_data/image_848.png,put a golden crown on the woman's head,inpaint,image_edit_meta
edit_849,image_edit_magic_data/image_849.png,make her clothes orange,inpaint,image_edit_meta
edit_850,image_edit_magic_data/image_850.png,replace the cathedral with a giant pineapple,inpaint,image_edit_meta
edit_851,image_edit_magic_data/image_851.png,make the suit sparkly,inpaint,image_edit_meta
edit_852,image_edit_magic_data/image_852.png,make the car pink,inpaint,image_edit_meta
edit_853,image_edit_magic_data/image_853.png,change her shirt to green,inpaint,image_edit_meta
edit_854,image_edit_magic_data/image_854.png,color the mirror frame gold,inpaint,image_edit_meta
edit_855,image_edit_magic_data/image_855.png,change the sari to a modern dress,inpaint,image_edit_meta
edit_856,image_edit_magic_data/image_856.png,paint the woman's shirt purple,inpaint,image_edit_meta
edit_857,image_edit_magic_data/image_857.png,color the blanket orange,inpaint,image_edit_meta
edit_858,image_edit_magic_data/image_858.png,colorize the woman's face with a golden tone,inpaint,image_edit_meta
edit_859,image_edit_magic_data/image_859.png,dye her hair a vibrant purple,inpaint,image_edit_meta
edit_860,image_edit_magic_data/image_860.png,cover the girl with a veil,inpaint,image_edit_meta
edit_861,image_edit_magic_data/image_861.png,fill the glasses with candy canes,inpaint,image_edit_meta
edit_862,image_edit_magic_data/image_862.png,make the woman's hair blonde,inpaint,image_edit_meta
edit_863,image_edit_magic_data/image_863.png,fill the couple's clothes with polka dots,inpaint,image_edit_meta
edit_864,image_edit_magic_data/image_864.png,make him smile,inpaint,image_edit_meta
edit_865,image_edit_magic_data/image_865.png,make the cake pink,inpaint,image_edit_meta
edit_866,image_edit_magic_data/image_866.png,add a Santa hat to the man,inpaint,image_edit_meta
edit_867,image_edit_magic_data/image_867.png,remove the bird,remove,image_edit_meta
edit_868,image_edit_magic_data/image_868.png,get rid of the blue stripe,remove,image_edit_meta
edit_869,image_edit_magic_data/image_869.png,get rid of the tattoos,remove,image_edit_meta
edit_870,image_edit_magic_data/image_870.png,remove one of the women,remove,image_edit_meta
edit_871,image_edit_magic_data/image_871.png,remove the statue,remove,image_edit_meta
edit_872,image_edit_magic_data/image_872.png,remove the cat,remove,image_edit_meta
edit_873,image_edit_magic_data/image_873.png,remove the water bottle,remove,image_edit_meta
edit_874,image_edit_magic_data/image_874.png,remove the beard and the cap,remove,image_edit_meta
edit_875,image_edit_magic_data/image_875.png,remove the cockatiel,remove,image_edit_meta
edit_876,image_edit_magic_data/image_876.png,get rid of the flower,remove,image_edit_meta
edit_877,image_edit_magic_data/image_877.png,without the village,remove,image_edit_meta
edit_878,image_edit_magic_data/image_878.png,get rid of the painting,remove,image_edit_meta
edit_879,image_edit_magic_data/image_879.png,remove the sunglasses and the glass of whiskey,remove,image_edit_meta
edit_880,image_edit_magic_data/image_880.png,get rid of the robot,remove,image_edit_meta
edit_881,image_edit_magic_data/image_881.png,remove the yellow sneakers,remove,image_edit_meta
edit_882,image_edit_magic_data/image_882.png,remove the red coat,remove,image_edit_meta
edit_883,image_edit_magic_data/image_883.png,eliminate the dragon,remove,image_edit_meta
edit_884,image_edit_magic_data/image_884.png,remove the sunset,remove,image_edit_meta
edit_885,image_edit_magic_data/image_885.png,get rid of the car,remove,image_edit_meta
edit_886,image_edit_magic_data/image_886.png,remove the bow,remove,image_edit_meta
edit_887,image_edit_magic_data/image_887.png,remove the dog,remove,image_edit_meta
edit_888,image_edit_magic_data/image_888.png,erase the face masks,remove,image_edit_meta
edit_889,image_edit_magic_data/image_889.png,remove the barn owl,remove,image_edit_meta
edit_890,image_edit_magic_data/image_890.png,remove the bun and the picnic,remove,image_edit_meta
edit_891,image_edit_magic_data/image_891.png,get rid of the young man,remove,image_edit_meta
edit_892,image_edit_magic_data/image_892.png,remove the jacket,remove,image_edit_meta
edit_893,image_edit_magic_data/image_893.png,without the glasses,remove,image_edit_meta
edit_894,image_edit_magic_data/image_894.png,remove the Pomeranian,remove,image_edit_meta
edit_895,image_edit_magic_data/image_895.png,remove the mango salsa,remove,image_edit_meta
edit_896,image_edit_magic_data/image_896.png,remove the male,remove,image_edit_meta
edit_897,image_edit_magic_data/image_897.png,remove the shoes,remove,image_edit_meta
edit_898,image_edit_magic_data/image_898.png,get rid of the woman's long blond hair,remove,image_edit_meta
edit_899,image_edit_magic_data/image_899.png,cover her with a blanket,inpaint,image_edit_meta
edit_900,image_edit_magic_data/image_900.png,paint the pendant gold,inpaint,image_edit_meta
edit_901,image_edit_magic_data/image_901.png,make her hair long,inpaint,image_edit_meta
edit_902,image_edit_magic_data/image_902.png,change the horns to wings,inpaint,image_edit_meta
edit_903,image_edit_magic_data/image_903.png,make the skirt purple,inpaint,image_edit_meta
edit_904,image_edit_magic_data/image_904.png,replace the turban with a crown,inpaint,image_edit_meta
edit_905,image_edit_magic_data/image_905.png,give the man a superhero cape.,inpaint,image_edit_meta
edit_906,image_edit_magic_data/image_906.png,make her top bright pink,inpaint,image_edit_meta
edit_907,image_edit_magic_data/image_907.png,add a big smile on each girl's face,inpaint,image_edit_meta
edit_908,image_edit_magic_data/image_908.png,make the man's hair green,inpaint,image_edit_meta
edit_909,image_edit_magic_data/image_909.png,dye the hair blonde,inpaint,image_edit_meta
edit_910,image_edit_magic_data/image_910.png,make her hair long,inpaint,image_edit_meta
edit_911,image_edit_magic_data/image_911.png,change the color of the shirt to green,inpaint,image_edit_meta
edit_912,image_edit_magic_data/image_912.png,color the window blue,inpaint,image_edit_meta
edit_913,image_edit_magic_data/image_913.png,make the dress green,inpaint,image_edit_meta
edit_914,image_edit_magic_data/image_914.png,make the young man's shorts neon green,inpaint,image_edit_meta
edit_915,image_edit_magic_data/image_915.png,replace diamonds with rubies,inpaint,image_edit_meta
edit_916,image_edit_magic_data/image_916.png,paint her shirt green,inpaint,image_edit_meta
edit_917,image_edit_magic_data/image_917.png,replace mango with strawberry,inpaint,image_edit_meta
edit_918,image_edit_magic_data/image_918.png,paint the workers' vests neon green,inpaint,image_edit_meta
edit_919,image_edit_magic_data/image_919.png,replace the bunny dolls with real bunnies,inpaint,image_edit_meta
edit_920,image_edit_magic_data/image_920.png,make the waterfall green.,inpaint,image_edit_meta
edit_921,image_edit_magic_data/image_921.png,paint the foundation blue,inpaint,image_edit_meta
edit_922,image_edit_magic_data/image_922.png,paint the woman's hair blue,inpaint,image_edit_meta
edit_923,image_edit_magic_data/image_923.png,replace the young woman with a potato,inpaint,image_edit_meta
edit_924,image_edit_magic_data/image_924.png,replace the pickled plum with a slice of pizza,inpaint,image_edit_meta
edit_925,image_edit_magic_data/image_925.png,make the dress pink,inpaint,image_edit_meta
edit_926,image_edit_magic_data/image_926.png,dye the dog's fur blue,inpaint,image_edit_meta
edit_927,image_edit_magic_data/image_927.png,fill the man's hoodie and hat with blue,inpaint,image_edit_meta
edit_928,image_edit_magic_data/image_928.png,cover the woman with a colorful scarf,inpaint,image_edit_meta
edit_929,image_edit_magic_data/image_929.png,sprinkle the teddy bear with glitter,inpaint,image_edit_meta
edit_930,image_edit_magic_data/image_930.png,paint the cabriolet pink,inpaint,image_edit_meta
edit_931,image_edit_magic_data/image_931.png,make the fairy's wings sparkly,inpaint,image_edit_meta
edit_932,image_edit_magic_data/image_932.png,make the soccer ball blue,inpaint,image_edit_meta
edit_933,image_edit_magic_data/image_933.png,fill the plants with colorful flowers,inpaint,image_edit_meta
edit_934,image_edit_magic_data/image_934.png,color the book red,inpaint,image_edit_meta
edit_935,image_edit_magic_data/image_935.png,replace the backpack with a fishing rod,inpaint,image_edit_meta
edit_936,image_edit_magic_data/image_936.png,put a coat on the girl,inpaint,image_edit_meta
edit_937,image_edit_magic_data/image_937.png,cover the french bulldog with confetti,inpaint,image_edit_meta
edit_938,image_edit_magic_data/image_938.png,make the stroller golden,inpaint,image_edit_meta
edit_939,image_edit_magic_data/image_939.png,fill his shirt with rainbow colors,inpaint,image_edit_meta
edit_940,image_edit_magic_data/image_940.png,make the man's jacket red,inpaint,image_edit_meta
edit_941,image_edit_magic_data/image_941.png,replace the door with a modern one,inpaint,image_edit_meta
edit_942,image_edit_magic_data/image_942.png,make her outfit pink,inpaint,image_edit_meta
edit_943,image_edit_magic_data/image_943.png,replace the lettuce with kale,inpaint,image_edit_meta
edit_944,image_edit_magic_data/image_944.png,colorize the portrait,inpaint,image_edit_meta
edit_945,image_edit_magic_data/image_945.png,paint the wine green,inpaint,image_edit_meta
edit_946,image_edit_magic_data/image_946.png,dye the dreadlocks blonde,inpaint,image_edit_meta
edit_947,image_edit_magic_data/image_947.png,paint the woman's dress purple,inpaint,image_edit_meta
edit_948,image_edit_magic_data/image_948.png,adorn the woman with gold jewelry,inpaint,image_edit_meta
edit_949,image_edit_magic_data/image_949.png,make the forest pink,inpaint,image_edit_meta
edit_950,image_edit_magic_data/image_950.png,make the dress blue,inpaint,image_edit_meta
edit_951,image_edit_magic_data/image_951.png,make the girl's bodysuit red,inpaint,image_edit_meta
edit_952,image_edit_magic_data/image_952.png,paint her dress green,inpaint,image_edit_meta
edit_953,image_edit_magic_data/image_953.png,paint the swimsuit red,inpaint,image_edit_meta
edit_954,image_edit_magic_data/image_954.png,change the table to a tree,inpaint,image_edit_meta
edit_955,image_edit_magic_data/image_955.png,give the kid a mohawk,inpaint,image_edit_meta
edit_956,image_edit_magic_data/image_956.png,change the skirt to a rainbow color,inpaint,image_edit_meta
edit_957,image_edit_magic_data/image_957.png,dye the bench green,inpaint,image_edit_meta
edit_958,image_edit_magic_data/image_958.png,colorize the photo,inpaint,image_edit_meta
edit_959,image_edit_magic_data/image_959.png,make the mother and son's skin blue,inpaint,image_edit_meta
edit_960,image_edit_magic_data/image_960.png,make the jacket sparkly,inpaint,image_edit_meta
edit_961,image_edit_magic_data/image_961.png,paint their coats golden.,inpaint,image_edit_meta
edit_962,image_edit_magic_data/image_962.png,change the dress to yellow,inpaint,image_edit_meta
edit_963,image_edit_magic_data/image_963.png,make her dress pink,inpaint,image_edit_meta
edit_964,image_edit_magic_data/image_964.png,replace nightwear with pajamas,inpaint,image_edit_meta
edit_965,image_edit_magic_data/image_965.png,make her hair curly,inpaint,image_edit_meta
edit_966,image_edit_magic_data/image_966.png,fill their t-shirts with rainbow colors,inpaint,image_edit_meta
edit_967,image_edit_magic_data/image_967.png,replace the book with a laptop,inpaint,image_edit_meta
edit_968,image_edit_magic_data/image_968.png,cover the girl's hair with flowers,inpaint,image_edit_meta
edit_969,image_edit_magic_data/image_969.png,change the girl's hair to red,inpaint,image_edit_meta
edit_970,image_edit_magic_data/image_970.png,make the mask a superhero mask,inpaint,image_edit_meta
edit_971,image_edit_magic_data/image_971.png,make her coat blue,inpaint,image_edit_meta
edit_972,image_edit_magic_data/image_972.png,dye the costume pink,inpaint,image_edit_meta
edit_973,image_edit_magic_data/image_973.png,color the guitar red,inpaint,image_edit_meta
edit_974,image_edit_magic_data/image_974.png,replace the ball with a globe,inpaint,image_edit_meta
edit_975,image_edit_magic_data/image_975.png,replace the brown pants with black pants,inpaint,image_edit_meta
edit_976,image_edit_magic_data/image_976.png,replace bacon with sausage,inpaint,image_edit_meta
edit_977,image_edit_magic_data/image_977.png,cover the vase with rainbow stripes,inpaint,image_edit_meta
edit_978,image_edit_magic_data/image_978.png,make the dress pink,inpaint,image_edit_meta
edit_979,image_edit_magic_data/image_979.png,paint the cupcakes green,inpaint,image_edit_meta
edit_980,image_edit_magic_data/image_980.png,make the coat golden.,inpaint,image_edit_meta
edit_981,image_edit_magic_data/image_981.png,paint the trekker's jacket blue,inpaint,image_edit_meta
edit_982,image_edit_magic_data/image_982.png,dye the hair pink,inpaint,image_edit_meta
edit_983,image_edit_magic_data/image_983.png,make them smile,inpaint,image_edit_meta
edit_984,image_edit_magic_data/image_984.png,make the mother's dress blue,inpaint,image_edit_meta
edit_985,image_edit_magic_data/image_985.png,make the foliage pink,inpaint,image_edit_meta
edit_986,image_edit_magic_data/image_986.png,dye the dress pink,inpaint,image_edit_meta
edit_987,image_edit_magic_data/image_987.png,fill the monkey's fur with purple,inpaint,image_edit_meta
edit_988,image_edit_magic_data/image_988.png,paint the plate blue,inpaint,image_edit_meta
edit_989,image_edit_magic_data/image_989.png,fill the trophy with glitter,inpaint,image_edit_meta
edit_990,image_edit_magic_data/image_990.png,replace the girl's dress with a modern outfit,inpaint,image_edit_meta
edit_991,image_edit_magic_data/image_991.png,paint the vegetables in a rainbow of colors,inpaint,image_edit_meta
edit_992,image_edit_magic_data/image_992.png,paint the robots pink,inpaint,image_edit_meta
edit_993,image_edit_magic_data/image_993.png,make his shirt pink,inpaint,image_edit_meta
edit_994,image_edit_magic_data/image_994.png,change the girl's dress to black,inpaint,image_edit_meta
edit_995,image_edit_magic_data/image_995.png,dye the girl's jacket red,inpaint,image_edit_meta
edit_996,image_edit_magic_data/image_996.png,replace the flowers with butterflies,inpaint,image_edit_meta
edit_997,image_edit_magic_data/image_997.png,replace the sword with a paintbrush,inpaint,image_edit_meta
